is_click,uid,iid,gender,age,occu,movie_year,genre,uid_val,iid_val,gender_val,age_val,occu_val,movie_year_val,genre_val
1,4228,8202,9747,9748,9766,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
0,4228,8168,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.9753086419753086,1
1,4228,6748,9747,9748,9766,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,4228,6040,9747,9748,9766,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
0,4228,7888,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,4228,8691,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.9876543209876544,1
0,4228,6468,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.9135802469135802,1
0,4228,7213,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.9135802469135802,1
0,4228,7146,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.7530864197530864,1
0,4228,8206,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.9753086419753086,1
1,4228,6060,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.9382716049382716,1
1,4228,7862,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.9012345679012346,1
1,4228,7658,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.9629629629629628,1
1,4228,6386,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.925925925925926,1
1,4228,7489,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.9629629629629628,1
0,4228,6578,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.9135802469135802,1
0,4228,8779,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.5555555555555556,1
1,4228,7603,9747,9748,9766,9770,9778,1,1,1,0.625,1,0.9629629629629628,1
1,4228,7783,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.9753086419753086,1
1,4228,8440,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.9876543209876544,1
1,4228,8242,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.9753086419753086,1
0,4228,7744,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.9753086419753086,1
1,4228,7745,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.9753086419753086,1
1,4228,7633,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.9629629629629628,1
0,4228,6387,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.925925925925926,1
0,4228,6623,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.8765432098765432,1
0,4228,7481,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.9629629629629628,1
0,4228,7404,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.9629629629629628,1
1,4228,7606,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.9629629629629628,1
0,4228,8534,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.8765432098765432,1
0,4229,7146,9747,9748,9762,9770,9771,1,1,1,1.0,1,0.7530864197530864,1
1,4229,6742,9747,9748,9762,9770,9771,1,1,1,1.0,1,0.9506172839506172,1
1,4229,9550,9747,9748,9762,9770,9771,1,1,1,1.0,1,1.0,1
1,4229,9548,9747,9748,9762,9770,9773,1,1,1,1.0,1,1.0,1
1,4229,9552,9747,9748,9762,9770,9771,1,1,1,1.0,1,1.0,1
1,4229,7787,9747,9748,9762,9770,9787,1,1,1,1.0,1,0.1358024691358024,1
1,4229,7955,9747,9748,9762,9770,9773,1,1,1,1.0,1,0.4938271604938271,1
1,4229,6905,9747,9748,9762,9770,9778,1,1,1,1.0,1,0.382716049382716,1
1,4229,9609,9747,9748,9762,9770,9775,1,1,1,1.0,1,0.654320987654321,1
1,4229,6988,9747,9748,9762,9770,9774,1,1,1,1.0,1,0.5185185185185185,1
0,4229,9560,9747,9748,9762,9770,9771,1,1,1,1.0,1,0.8271604938271605,1
0,4229,9585,9747,9748,9762,9770,9778,1,1,1,1.0,1,0.5802469135802469,1
0,4229,9561,9747,9748,9762,9770,9771,1,1,1,1.0,1,0.9012345679012346,1
1,4229,9581,9747,9748,9762,9770,9775,1,1,1,1.0,1,1.0,1
1,4229,9586,9747,9748,9762,9770,9778,1,1,1,1.0,1,0.5679012345679012,1
0,4229,9636,9747,9748,9762,9770,9771,1,1,1,1.0,1,0.8765432098765432,1
0,4230,7144,9746,9748,9767,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,4230,7147,9746,9748,9767,9770,9771,1,1,1,0.8928571428571429,1,0.8395061728395061,1
1,4230,6040,9746,9748,9767,9770,9773,1,1,1,0.8928571428571429,1,0.9382716049382716,1
1,4230,7821,9746,9748,9767,9770,9778,1,1,1,0.8928571428571429,1,0.8518518518518519,1
0,4230,6633,9746,9748,9767,9770,9776,1,1,1,0.8928571428571429,1,0.9506172839506172,1
0,4230,7194,9746,9748,9767,9770,9778,1,1,1,0.8928571428571429,1,0.8641975308641975,1
1,4230,7160,9746,9748,9767,9770,9771,1,1,1,0.8928571428571429,1,0.7901234567901234,1
1,4230,8971,9746,9748,9767,9770,9778,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4230,6146,9746,9748,9767,9770,9771,1,1,1,0.8928571428571429,1,0.9382716049382716,1
1,4230,6615,9746,9748,9767,9770,9771,1,1,1,0.8928571428571429,1,0.8888888888888888,1
