is_click,uid,iid,gender,age,occu,movie_year,genre,uid_val,iid_val,gender_val,age_val,occu_val,movie_year_val,genre_val
1,4832,8202,9747,9748,9765,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,4832,7147,9747,9748,9765,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,4832,6898,9747,9748,9765,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,4832,6621,9747,9748,9765,9770,9773,1,1,1,0.625,1,0.8888888888888888,1
1,4832,7218,9747,9748,9765,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,4833,7144,9746,9748,9758,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,4833,9217,9746,9748,9758,9770,9778,1,1,1,0.8035714285714286,1,1.0,1
0,4833,8202,9746,9748,9758,9770,9773,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,4833,7147,9746,9748,9758,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,4833,7235,9746,9748,9758,9770,9771,1,1,1,0.8035714285714286,1,0.4938271604938271,1
1,4834,7767,9747,9748,9769,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4834,8597,9747,9748,9769,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4834,6184,9747,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4834,6040,9747,9748,9769,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4834,6293,9747,9748,9769,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
0,4835,8929,9746,9748,9765,9770,9778,1,1,1,0.8035714285714286,1,0.8765432098765432,1
1,4835,6553,9746,9748,9765,9770,9778,1,1,1,0.8035714285714286,1,0.9135802469135802,1
1,4835,6293,9746,9748,9765,9770,9771,1,1,1,0.8035714285714286,1,0.7160493827160493,1
1,4835,7888,9746,9748,9765,9770,9771,1,1,1,0.8035714285714286,1,0.9753086419753086,1
0,4835,7163,9746,9748,9765,9770,9776,1,1,1,0.8035714285714286,1,0.8765432098765432,1
1,4836,7147,9747,9748,9754,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4836,8639,9747,9748,9754,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4836,8750,9747,9748,9754,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,4836,8626,9747,9748,9754,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
