is_click,uid,iid,gender,age,occu,movie_year,genre,uid_val,iid_val,gender_val,age_val,occu_val,movie_year_val,genre_val
1,4832,8202,9747,9748,9765,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,4833,7144,9746,9748,9758,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,4834,7767,9747,9748,9769,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,4835,8929,9746,9748,9765,9770,9778,1,1,1,0.8035714285714286,1,0.8765432098765432,1
1,4836,7147,9747,9748,9754,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4837,8929,9747,9748,9750,9770,9778,1,1,1,0.8035714285714286,1,0.8765432098765432,1
1,4838,7614,9746,9748,9755,9770,9778,1,1,1,0.8928571428571429,1,0.9629629629629628,1
0,4839,8168,9746,9748,9755,9770,9775,1,1,1,0.8035714285714286,1,0.9753086419753086,1
0,4840,8202,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4841,7147,9746,9748,9750,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,4842,7144,9747,9748,9750,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,4843,6614,9747,9748,9756,9770,9773,1,1,1,0.8035714285714286,1,0.9012345679012346,1
1,4844,7144,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,4845,9009,9746,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4846,7144,9747,9748,9761,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4847,7144,9746,9748,9755,9770,9778,1,1,1,0.625,1,0.691358024691358,1
0,4848,7144,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,4849,7218,9746,9748,9752,9770,9775,1,1,1,0.8035714285714286,1,0.8148148148148148,1
1,4850,9381,9747,9748,9766,9770,9771,1,1,1,0.3214285714285714,1,1.0,1
1,4851,7144,9747,9748,9749,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,4852,7147,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4853,6893,9746,9748,9762,9770,9782,1,1,1,0.8928571428571429,1,0.5555555555555556,1
0,4854,6679,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4855,6748,9747,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4856,7144,9747,9748,9763,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4857,7144,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4858,6893,9746,9748,9763,9770,9782,1,1,1,0.3214285714285714,1,0.5555555555555556,1
1,4859,8597,9747,9748,9751,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4860,7144,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,4861,7147,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4862,7147,9746,9748,9758,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4863,7147,9747,9748,9769,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,4864,7144,9746,9748,9763,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,4865,8626,9747,9748,9761,9770,9775,1,1,1,1.0,1,0.7530864197530864,1
1,4866,7144,9747,9748,9765,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,4867,9217,9747,9748,9766,9770,9778,1,1,1,0.625,1,1.0,1
1,4868,7144,9746,9748,9755,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,4869,7144,9746,9748,9752,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,4870,7218,9747,9748,9761,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
1,4871,8202,9747,9748,9750,9770,9773,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,4872,7144,9747,9748,9760,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,4873,8528,9746,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4874,9217,9747,9748,9749,9770,9778,1,1,1,0.625,1,1.0,1
1,4875,6553,9746,9748,9766,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,4876,6679,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,4877,8202,9747,9748,9753,9770,9773,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,4878,7144,9747,9748,9752,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4879,6553,9746,9748,9758,9770,9778,1,1,1,0.8035714285714286,1,0.9135802469135802,1
1,4880,9217,9747,9748,9765,9770,9778,1,1,1,0.8035714285714286,1,1.0,1
1,4881,7144,9747,9748,9760,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
0,4882,6893,9746,9748,9759,9770,9782,1,1,1,0.0178571428571428,1,0.5555555555555556,1
0,4883,8202,9747,9748,9763,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,4884,7144,9747,9748,9750,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,4885,8202,9746,9748,9766,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
0,4886,6679,9747,9748,9751,9770,9773,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,4887,7144,9746,9748,9749,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,4888,7144,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,4889,9217,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
0,4890,8639,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
0,4891,7218,9747,9748,9761,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,4892,8632,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,4893,6553,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,4894,9009,9746,9748,9752,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4895,7147,9747,9748,9755,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
0,4896,6679,9747,9748,9765,9770,9773,1,1,1,0.625,1,0.9506172839506172,1
1,4897,7144,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,4898,6679,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,4899,9009,9747,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4900,7144,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,4901,6679,9747,9748,9763,9770,9773,1,1,1,0.625,1,0.9506172839506172,1
1,4902,7144,9747,9748,9761,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,4903,7144,9747,9748,9764,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
0,4904,7144,9746,9748,9750,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,4905,7144,9747,9748,9766,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,4906,7144,9746,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,4907,8202,9747,9748,9764,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,4908,9217,9746,9748,9761,9770,9778,1,1,1,0.625,1,1.0,1
0,4909,7147,9747,9748,9761,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
0,4910,8626,9746,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
